# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-04-30T13:50:26.326717'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.2
#   rp_g: 1.0
#   rp_gstd: 1.0
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 905528602
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 10.327955589886445
#   center_of_mass:
#   - -1.5564799396309286
#   - -2.3265190489700225
#   - -1.1518643820701169
 -1.0324638336e+00   7.5527260475e-01  -2.2382262819e-02   1.0000000000e+00
  2.6860518097e-01   2.0722936879e+00  -7.7913511938e-01   1.0000000000e+00
 -2.5419332847e+00   2.0646441801e+00  -1.0633495101e-01   1.0000000000e+00
  1.3435524557e+00   8.3326647581e-01   3.6511132452e-01   1.0000000000e+00
 -3.0010997931e+00   9.6645293851e-01  -1.7135505913e+00   1.0000000000e+00
  7.5907777822e-01  -7.4888148080e-01   1.4399123269e+00   1.0000000000e+00
 -2.2108468544e+00  -4.4322376910e-02  -3.2477714211e+00   1.0000000000e+00
 -4.4320621966e-01  -2.3391978143e+00   1.5993085251e+00   1.0000000000e+00
 -7.4007937883e-01  -1.0240068173e+00  -4.1842870004e+00   1.0000000000e+00
 -2.1944667639e+00  -2.2852684969e+00   2.5637659554e+00   1.0000000000e+00
 -3.1906199637e+00   1.3851270434e+00  -4.2461295778e+00   1.0000000000e+00
  1.1861496376e+00  -2.1172354384e+00   2.8346227175e+00   1.0000000000e+00
 -3.4213655670e+00  -3.4153044396e+00  -6.4654501654e+00   1.0000000000e+00
 -1.6628597596e+00  -2.9911229234e+00  -7.3185195452e+00   1.0000000000e+00
 -3.6641939144e+00  -1.5361171208e+00  -5.8253803140e+00   1.0000000000e+00
 -4.3475695144e+00  -4.3838896960e+00  -7.9500338946e+00   1.0000000000e+00
 -1.5155138042e+00  -2.6630522652e+00  -9.2859185420e+00   1.0000000000e+00
 -2.6175941294e+00  -2.0576574845e+00  -4.2028438617e+00   1.0000000000e+00
 -1.0280231511e+00  -3.1863826420e+00  -3.7564767217e+00   1.0000000000e+00
  6.9223123322e-01  -2.4017677440e+00  -4.4084769633e+00   1.0000000000e+00
 -5.2693807007e-01  -4.9777581584e+00  -3.0217063490e+00   1.0000000000e+00
  2.1917856009e+00  -1.7972552499e+00  -5.5857200745e+00   1.0000000000e+00
  2.4318331179e+00  -1.4602076401e+00  -7.5424459363e+00   1.0000000000e+00
